epoch	acc	certified
649	0.2336999922990799	0.1525999903678894
699	0.23579999804496765	0.15729999542236328
749	0.23569999635219574	0.16429999470710754
799	0.23669999837875366	0.16539999842643738
849	0.24059998989105225	0.17090000212192535
899	0.2386999875307083	0.17440000176429749
949	0.2393999993801117	0.17399999499320984
997	0.23989999294281006	0.17479999363422394
998	0.23989999294281006	0.17489999532699585
999	0.23969998955726624	0.17479999363422394
1000	0.23969998955726624	0.17479999363422394
