epoch	acc	certified
1849	0.5381999611854553	0.3798999786376953
1899	0.5386999845504761	0.38199999928474426
1949	0.5425999760627747	0.3799999952316284
1999	0.5424999594688416	0.38589999079704285
2049	0.5389999747276306	0.3880999982357025
2099	0.5411999821662903	0.3920999765396118
2149	0.545799970626831	0.39259999990463257
2199	0.5476999878883362	0.39309999346733093
2249	0.5483999848365784	0.39649999141693115
2299	0.5475000143051147	0.39479997754096985
2349	0.5460000038146973	0.3968999981880188
2399	0.5501999855041504	0.3971000015735626
2449	0.5486999750137329	0.3968999981880188
2499	0.548799991607666	0.398499995470047
2549	0.5478999614715576	0.397599995136261
2599	0.546999990940094	0.40219998359680176
2649	0.5465999841690063	0.4034000039100647
2699	0.5478000044822693	0.4025000035762787
2749	0.5493999719619751	0.40219998359680176
2799	0.5486999750137329	0.40199998021125793
2849	0.5489999651908875	0.4034999907016754
2899	0.5485999584197998	0.40379998087882996
2949	0.5482000112533569	0.4034999907016754
2997	0.5483999848365784	0.4034999907016754
2998	0.5483999848365784	0.40379998087882996
2999	0.5483999848365784	0.40389999747276306
3000	0.5483999848365784	0.40389999747276306
