epoch	acc	certified
1849	0.6442999839782715	0.5443999767303467
1899	0.6470999717712402	0.5424000024795532
1949	0.6500999927520752	0.5471000075340271
1999	0.6548999547958374	0.5518999695777893
2049	0.6532999873161316	0.5480999946594238
2099	0.6538999676704407	0.5579999685287476
2149	0.6563999652862549	0.5562999844551086
2199	0.6525999903678894	0.5573999881744385
2249	0.6577999591827393	0.5593999624252319
2299	0.6601999998092651	0.5615999698638916
2349	0.6577999591827393	0.5627999901771545
2399	0.6593999862670898	0.5618000030517578
2449	0.6570000052452087	0.559499979019165
2499	0.6578999757766724	0.5626999735832214
2549	0.6609999537467957	0.5637999773025513
2599	0.6603999733924866	0.5613999962806702
2649	0.6583999991416931	0.5630999803543091
2699	0.659500002861023	0.5636999607086182
2749	0.6588000059127808	0.5633000135421753
2799	0.6589999794960022	0.5641999840736389
2849	0.6584999561309814	0.5649999976158142
2899	0.6585999727249146	0.5648999810218811
2949	0.6610999703407288	0.566100001335144
2997	0.6589999794960022	0.5658999681472778
2998	0.6593999862670898	0.5667999982833862
2999	0.6595999598503113	0.5666999816894531
3000	0.6595999598503113	0.5666999816894531
