epoch	acc	certified
1849	0.644599974155426	0.5379999876022339
1899	0.6420999765396118	0.5401999950408936
1949	0.6520999670028687	0.5467999577522278
1999	0.6498000025749207	0.5508999824523926
2049	0.6534000039100647	0.5501999855041504
2099	0.6513000130653381	0.5518999695777893
2149	0.6502999663352966	0.5564000010490417
2199	0.6538999676704407	0.5544999837875366
2249	0.6539999842643738	0.5546999573707581
2299	0.6545000076293945	0.5566999912261963
2349	0.655299961566925	0.5593999624252319
2399	0.6581999659538269	0.5618999600410461
2449	0.6596999764442444	0.5604000091552734
2499	0.65829998254776	0.5618000030517578
2549	0.6549999713897705	0.5626999735832214
2599	0.6577000021934509	0.5634999871253967
2649	0.6560999751091003	0.561199963092804
2699	0.6592000126838684	0.5640000104904175
2749	0.6581000089645386	0.5633000135421753
2799	0.6588000059127808	0.5630999803543091
2849	0.6610999703407288	0.5636999607086182
2899	0.6608999967575073	0.5641999840736389
2949	0.6599000096321106	0.564799964427948
2997	0.6596999764442444	0.5627999901771545
2998	0.6592999696731567	0.562999963760376
2999	0.6597999930381775	0.5622999668121338
3000	0.6597999930381775	0.5622999668121338
