epoch	acc	certified
1849	0.63919997215271	0.5394999980926514
1899	0.6426999568939209	0.5429999828338623
1949	0.6478999853134155	0.545799970626831
1999	0.6462000012397766	0.5464000105857849
2049	0.646399974822998	0.5439000129699707
2099	0.6466999650001526	0.5507000088691711
2149	0.6527999639511108	0.5530999898910522
2199	0.6525999903678894	0.5514999628067017
2249	0.6538000106811523	0.5533999800682068
2299	0.6581000089645386	0.5561999678611755
2349	0.6556000113487244	0.5573999881744385
2399	0.6549999713897705	0.5562999844551086
2449	0.6543999910354614	0.5568999648094177
2499	0.656499981880188	0.5590000152587891
2549	0.654699981212616	0.5590999722480774
2599	0.6571999788284302	0.5618000030517578
2649	0.6586999893188477	0.5608999729156494
2699	0.6559000015258789	0.5607999563217163
2749	0.6575999855995178	0.5579999685287476
2799	0.6563000082969666	0.5618000030517578
2849	0.6578999757766724	0.5629000067710876
2899	0.6563999652862549	0.5615999698638916
2949	0.6584999561309814	0.5622999668121338
2997	0.6568999886512756	0.5620999932289124
2998	0.6568999886512756	0.5625
2999	0.6568999886512756	0.5619999766349792
3000	0.6568999886512756	0.5619999766349792
