epoch	acc	certified
1849	0.5364999771118164	0.3781999945640564
1899	0.5370999574661255	0.38040000200271606
1949	0.5375999808311462	0.3831999897956848
1999	0.539900004863739	0.3822000026702881
2049	0.5392999649047852	0.3862999975681305
2099	0.5393999814987183	0.38659998774528503
2149	0.5397999882698059	0.3863999843597412
2199	0.5426999926567078	0.385699987411499
2249	0.5394999980926514	0.3879999816417694
2299	0.5442000031471252	0.38769999146461487
2349	0.5426999926567078	0.38850000500679016
2399	0.5428999662399292	0.39089998602867126
2449	0.5406999588012695	0.39259999990463257
2499	0.5424999594688416	0.39319998025894165
2549	0.542199969291687	0.39499998092651367
2599	0.5436999797821045	0.39169999957084656
2649	0.539900004863739	0.3917999863624573
2699	0.5410999655723572	0.39309999346733093
2749	0.5424999594688416	0.3935999870300293
2799	0.5429999828338623	0.39329999685287476
2849	0.5426999926567078	0.39259999990463257
2899	0.5440999865531921	0.39329999685287476
2949	0.5435000061988831	0.3929999768733978
2997	0.5430999994277954	0.39249998331069946
2998	0.5430999994277954	0.3928999900817871
2999	0.5429999828338623	0.3928999900817871
3000	0.5429999828338623	0.3928999900817871
