epoch	acc	certified
949	0.9863999485969543	0.9298999905586243
999	0.9860999584197998	0.9307999610900879
1049	0.9870999455451965	0.9315999746322632
1099	0.9864999651908875	0.9322999715805054
1149	0.9870999455451965	0.9334999918937683
1199	0.9869999885559082	0.9323999881744385
1249	0.986799955368042	0.9321999549865723
1299	0.9865999817848206	0.9319999814033508
1349	0.9865999817848206	0.932699978351593
1399	0.9865999817848206	0.932699978351593
1449	0.986799955368042	0.9322999715805054
1497	0.986799955368042	0.9325000047683716
1498	0.9866999983787537	0.9325000047683716
1499	0.9866999983787537	0.9325000047683716
1500	0.9866999983787537	0.9325000047683716
