epoch	acc	certified
1849	0.5270999670028687	0.3747999966144562
1899	0.5311999917030334	0.37439998984336853
1949	0.5303999781608582	0.375900000333786
1999	0.5329999923706055	0.37359997630119324
2049	0.5356999635696411	0.3782999813556671
2099	0.5299000144004822	0.3788999915122986
2149	0.536899983882904	0.38199999928474426
2199	0.534500002861023	0.38519999384880066
2249	0.5349000096321106	0.384799987077713
2299	0.5365999937057495	0.38659998774528503
2349	0.5401999950408936	0.38830000162124634
2399	0.5424999594688416	0.3904999792575836
2449	0.538599967956543	0.3852999806404114
2499	0.5401999950408936	0.3894999921321869
2549	0.5406000018119812	0.3902999758720398
2599	0.5401999950408936	0.39079999923706055
2649	0.5385000109672546	0.3895999789237976
2699	0.5424000024795532	0.39259999990463257
2749	0.5424000024795532	0.39389997720718384
2799	0.5410000085830688	0.39559999108314514
2849	0.5410999655723572	0.3944999873638153
2899	0.5406000018119812	0.39389997720718384
2949	0.5404999852180481	0.39499998092651367
2997	0.5407999753952026	0.3946000039577484
2998	0.5403000116348267	0.39489999413490295
2999	0.5401999950408936	0.3944999873638153
3000	0.5401999950408936	0.3944999873638153
