epoch	acc	certified
1849	0.5263000130653381	0.37779998779296875
1899	0.5309999585151672	0.3815999925136566
1949	0.5289999842643738	0.3856000006198883
1999	0.5288999676704407	0.3840000033378601
2049	0.5336999893188477	0.384799987077713
2099	0.5275999903678894	0.3853999972343445
2149	0.5349999666213989	0.3870999813079834
2199	0.530299961566925	0.3889999985694885
2249	0.526199996471405	0.38519999384880066
2299	0.5372999906539917	0.3911999762058258
2349	0.5374000072479248	0.3926999866962433
2399	0.5345999598503113	0.39169999957084656
2449	0.5392999649047852	0.396699994802475
2499	0.5385000109672546	0.39729997515678406
2549	0.5383999943733215	0.3967999815940857
2599	0.5396999716758728	0.39899998903274536
2649	0.5374000072479248	0.39969998598098755
2699	0.5403000116348267	0.40039998292922974
2749	0.5408999919891357	0.39899998903274536
2799	0.5386999845504761	0.40049999952316284
2849	0.5404999852180481	0.39989998936653137
2899	0.5415999889373779	0.39989998936653137
2949	0.5412999987602234	0.400299996137619
2997	0.5412999987602234	0.39959999918937683
2998	0.5410999655723572	0.39969998598098755
2999	0.5412999987602234	0.39989998936653137
3000	0.5412999987602234	0.39989998936653137
