epoch	acc	certified
949	0.989799976348877	0.9795999526977539
999	0.9894999861717224	0.9797999858856201
1049	0.9898999929428101	0.9802999496459961
1099	0.9891999959945679	0.9805999994277954
1149	0.9889999628067017	0.9797999858856201
1199	0.9892999529838562	0.9807999730110168
1249	0.9891999959945679	0.9799999594688416
1299	0.9891999959945679	0.9797999858856201
1349	0.9892999529838562	0.9801999926567078
1399	0.9893999695777893	0.9804999828338623
1449	0.9893999695777893	0.9804999828338623
1497	0.9893999695777893	0.9805999994277954
1498	0.9893999695777893	0.9805999994277954
1499	0.9893999695777893	0.9805999994277954
1500	0.9893999695777893	0.9805999994277954
