epoch	acc	certified
1849	0.6595999598503113	0.5422999858856201
1899	0.6607999801635742	0.5414999723434448
1949	0.6646999716758728	0.5429999828338623
1999	0.6647999882698059	0.546999990940094
2049	0.6660000085830688	0.5490999817848206
2099	0.663100004196167	0.5494999885559082
2149	0.6685999631881714	0.5550999641418457
2199	0.6690999865531921	0.554099977016449
2249	0.66839998960495	0.5551999807357788
2299	0.6714999675750732	0.5537999868392944
2349	0.6699999570846558	0.5593000054359436
2399	0.6717999577522278	0.5573999881744385
2449	0.6740999817848206	0.5615999698638916
2499	0.6746000051498413	0.5587999820709229
2549	0.6748999953269958	0.5602999925613403
2599	0.6769999861717224	0.5620999932289124
2649	0.676099956035614	0.5622000098228455
2699	0.6773999929428101	0.5618999600410461
2749	0.6793999671936035	0.5615999698638916
2799	0.6776999831199646	0.562999963760376
2849	0.677899956703186	0.5636999607086182
2899	0.6775999665260315	0.5631999969482422
2949	0.6769999861717224	0.5627999901771545
2997	0.6769999861717224	0.5626999735832214
2998	0.6773999929428101	0.5630999803543091
2999	0.6771999597549438	0.562999963760376
3000	0.6771999597549438	0.562999963760376
