epoch	acc	certified
949	0.9901999831199646	0.9799000024795532
999	0.9900999665260315	0.9799999594688416
1049	0.9904999732971191	0.9799999594688416
1099	0.990399956703186	0.9799999594688416
1149	0.9906999468803406	0.9810999631881714
1199	0.9905999898910522	0.9805999994277954
1249	0.9901999831199646	0.9810999631881714
1299	0.9900999665260315	0.98089998960495
1349	0.989799976348877	0.9807999730110168
1399	0.9901999831199646	0.9811999797821045
1449	0.9900999665260315	0.9812999963760376
1497	0.9901999831199646	0.9812999963760376
1498	0.9901999831199646	0.9812999963760376
1499	0.9900999665260315	0.9812999963760376
1500	0.9900999665260315	0.9812999963760376
