epoch	acc	certified
1849	0.5339999794960022	0.37880000472068787
1899	0.5360999703407288	0.3797999918460846
1949	0.5388000011444092	0.3828999996185303
1999	0.5342999696731567	0.38189998269081116
2049	0.5371999740600586	0.3869999945163727
2099	0.5376999974250793	0.3863999843597412
2149	0.5349999666213989	0.3869999945163727
2199	0.5370000004768372	0.3868999779224396
2249	0.5386999845504761	0.3896999955177307
2299	0.5374000072479248	0.3953000009059906
2349	0.5404999852180481	0.39249998331069946
2399	0.5426999926567078	0.39409998059272766
2449	0.5418999791145325	0.3955000042915344
2499	0.5401999950408936	0.3955000042915344
2549	0.5410999655723572	0.39499998092651367
2599	0.5437999963760376	0.3978999853134155
2649	0.5424999594688416	0.3971000015735626
2699	0.5417999625205994	0.3985999822616577
2749	0.5432000160217285	0.39890000224113464
2799	0.5432999730110168	0.3991999924182892
2849	0.5435000061988831	0.3994999825954437
2899	0.5446000099182129	0.39980000257492065
2949	0.5440999865531921	0.3994999825954437
2997	0.5430999994277954	0.39989998936653137
2998	0.5424999594688416	0.39980000257492065
2999	0.5428000092506409	0.39959999918937683
3000	0.5428000092506409	0.39959999918937683
