epoch	acc	certified
1849	0.6408999562263489	0.536899983882904
1899	0.6421999931335449	0.5388000011444092
1949	0.6481999754905701	0.5432000160217285
1999	0.6489999890327454	0.5458999872207642
2049	0.651699960231781	0.5486999750137329
2099	0.645799994468689	0.5442999601364136
2149	0.6531999707221985	0.5497999787330627
2199	0.6525999903678894	0.5504999756813049
2249	0.6520999670028687	0.5485999584197998
2299	0.6588000059127808	0.553600013256073
2349	0.6567999720573425	0.555899977684021
2399	0.651699960231781	0.5554999709129333
2449	0.6585999727249146	0.5600999593734741
2499	0.6588000059127808	0.5555999875068665
2549	0.6559999585151672	0.557200014591217
2599	0.6557999849319458	0.5582999587059021
2649	0.6547999978065491	0.5586999654769897
2699	0.6541000008583069	0.5593000054359436
2749	0.656499981880188	0.5584999918937683
2799	0.6577000021934509	0.5593000054359436
2849	0.6584999561309814	0.5595999956130981
2899	0.6586999893188477	0.5612999796867371
2949	0.6596999764442444	0.560699999332428
2997	0.6575999855995178	0.5604999661445618
2998	0.6584999561309814	0.5595999956130981
2999	0.6577999591827393	0.5597000122070312
3000	0.6577999591827393	0.5597000122070312
