epoch	acc	certified
949	0.988599956035614	0.9788999557495117
999	0.9893999695777893	0.9799999594688416
1049	0.9896000027656555	0.9794999957084656
1099	0.9891999959945679	0.9794999957084656
1149	0.9894999861717224	0.9795999526977539
1199	0.9893999695777893	0.9801999926567078
1249	0.9888999462127686	0.9801999926567078
1299	0.9891999959945679	0.9803999662399292
1349	0.9892999529838562	0.9801999926567078
1399	0.9893999695777893	0.9803999662399292
1449	0.9898999929428101	0.9803999662399292
1497	0.9896999597549438	0.9803999662399292
1498	0.9898999929428101	0.9804999828338623
1499	0.9896999597549438	0.9804999828338623
1500	0.9896999597549438	0.9804999828338623
