epoch	acc	certified
949	0.9899999499320984	0.9801999926567078
999	0.9899999499320984	0.9797999858856201
1049	0.9899999499320984	0.98089998960495
1099	0.9904999732971191	0.9805999994277954
1149	0.9902999997138977	0.98089998960495
1199	0.990399956703186	0.9805999994277954
1249	0.9900999665260315	0.9805999994277954
1299	0.9902999997138977	0.9807999730110168
1349	0.9904999732971191	0.9807999730110168
1399	0.9902999997138977	0.98089998960495
1449	0.990399956703186	0.9806999564170837
1497	0.990399956703186	0.9806999564170837
1498	0.9902999997138977	0.9806999564170837
1499	0.990399956703186	0.9806999564170837
1500	0.990399956703186	0.9806999564170837
