epoch	acc	certified
949	0.9846999645233154	0.9298999905586243
999	0.9858999848365784	0.9298999905586243
1049	0.9860000014305115	0.9297999739646912
1099	0.9857999682426453	0.9315999746322632
1149	0.9856999516487122	0.9314000010490417
1199	0.9860000014305115	0.9307999610900879
1249	0.986299991607666	0.9321999549865723
1299	0.9858999848365784	0.932699978351593
1349	0.9857999682426453	0.9316999912261963
1399	0.9857999682426453	0.9320999979972839
1449	0.9857999682426453	0.9320999979972839
1497	0.9858999848365784	0.9321999549865723
1498	0.9858999848365784	0.9321999549865723
1499	0.9858999848365784	0.9321999549865723
1500	0.9858999848365784	0.9321999549865723
