epoch	acc	certified
649	0.2337999939918518	0.1517999917268753
699	0.23549999296665192	0.1613999903202057
749	0.23889999091625214	0.16579999029636383
799	0.23549999296665192	0.16769999265670776
849	0.2386000007390976	0.17180000245571136
899	0.23989999294281006	0.17339999973773956
949	0.24059998989105225	0.17489999532699585
997	0.24049998819828033	0.17469999194145203
998	0.24059998989105225	0.17479999363422394
999	0.24009999632835388	0.17520000040531158
1000	0.24009999632835388	0.17520000040531158
