epoch	acc	certified
1849	0.5310999751091003	0.37379997968673706
1899	0.5360999703407288	0.37610000371932983
1949	0.5388999581336975	0.37849998474121094
1999	0.5335999727249146	0.3775999844074249
2049	0.5388000011444092	0.3771999776363373
2099	0.5313999652862549	0.3799999952316284
2149	0.536799967288971	0.38089999556541443
2199	0.5371999740600586	0.3837999999523163
2249	0.5442000031471252	0.38169997930526733
2299	0.5424000024795532	0.3856000006198883
2349	0.5417999625205994	0.38909998536109924
2399	0.5404999852180481	0.38769999146461487
2449	0.5422999858856201	0.38989999890327454
2499	0.5426999926567078	0.38830000162124634
2549	0.5388000011444092	0.3919999897480011
2599	0.5389999747276306	0.3929999768733978
2649	0.5404999852180481	0.39479997754096985
2699	0.5421000123023987	0.39649999141693115
2749	0.5415999889373779	0.39559999108314514
2799	0.5411999821662903	0.39499998092651367
2849	0.5435999631881714	0.3960999846458435
2899	0.5429999828338623	0.3971000015735626
2949	0.5429999828338623	0.39729997515678406
2997	0.5429999828338623	0.39739999175071716
2998	0.54339998960495	0.3971000015735626
2999	0.5432999730110168	0.397599995136261
3000	0.5432999730110168	0.397599995136261
