epoch	acc	certified
1849	0.6545000076293945	0.5410999655723572
1899	0.6570999622344971	0.545799970626831
1949	0.6521999835968018	0.5410000085830688
1999	0.6577999591827393	0.5453999638557434
2049	0.6593999862670898	0.5467000007629395
2099	0.6611999869346619	0.5480999946594238
2149	0.6678000092506409	0.5479999780654907
2199	0.6645999550819397	0.5530999898910522
2249	0.6654999852180481	0.5546000003814697
2299	0.664900004863739	0.5564999580383301
2349	0.6672999858856201	0.5564000010490417
2399	0.6674000024795532	0.5590000152587891
2449	0.6667999625205994	0.5564999580383301
2499	0.6699000000953674	0.5601999759674072
2549	0.6685000061988831	0.5583999752998352
2599	0.6694999933242798	0.5584999918937683
2649	0.6696999669075012	0.5618999600410461
2699	0.6699999570846558	0.5641999840736389
2749	0.670199990272522	0.5630999803543091
2799	0.6693999767303467	0.5626999735832214
2849	0.6714999675750732	0.5634999871253967
2899	0.6717000007629395	0.5633000135421753
2949	0.6717000007629395	0.5625
2997	0.6717000007629395	0.5626999735832214
2998	0.6714999675750732	0.5627999901771545
2999	0.6710999608039856	0.5625
3000	0.6710999608039856	0.5625
