epoch	acc	certified
1849	0.5241000056266785	0.3700000047683716
1899	0.5260999798774719	0.36969998478889465
1949	0.5235999822616577	0.3774999976158142
1999	0.5256999731063843	0.37689998745918274
2049	0.5263999700546265	0.37529999017715454
2099	0.5250999927520752	0.3763999938964844
2149	0.5270000100135803	0.3788999915122986
2199	0.531499981880188	0.3815999925136566
2249	0.5288000106811523	0.38029998540878296
2299	0.5320999622344971	0.38329997658729553
2349	0.5292999744415283	0.382999986410141
2399	0.5299999713897705	0.38670000433921814
2449	0.5309999585151672	0.3831999897956848
2499	0.5307999849319458	0.384799987077713
2549	0.529699981212616	0.38749998807907104
2599	0.5313000082969666	0.38679999113082886
2649	0.5309000015258789	0.3874000012874603
2699	0.5331000089645386	0.3878999948501587
2749	0.53329998254776	0.38769999146461487
2799	0.5340999960899353	0.3880999982357025
2849	0.5349000096321106	0.38920000195503235
2899	0.5342999696731567	0.3885999917984009
2949	0.5342000126838684	0.3893999755382538
2997	0.5353999733924866	0.38920000195503235
2998	0.5351999998092651	0.3894999921321869
2999	0.5345999598503113	0.3889999985694885
3000	0.5345999598503113	0.3889999985694885
