epoch	acc	certified
949	0.9898999929428101	0.9784999489784241
999	0.9891999959945679	0.9781000018119812
1049	0.9896000027656555	0.9787999987602234
1099	0.9896000027656555	0.9803999662399292
1149	0.9892999529838562	0.9799999594688416
1199	0.9900999665260315	0.9799000024795532
1249	0.9898999929428101	0.9803999662399292
1299	0.9898999929428101	0.9803999662399292
1349	0.9896000027656555	0.9805999994277954
1399	0.9894999861717224	0.9805999994277954
1449	0.9896000027656555	0.9803999662399292
1497	0.9896999597549438	0.9804999828338623
1498	0.9894999861717224	0.9803999662399292
1499	0.9894999861717224	0.9803999662399292
1500	0.9894999861717224	0.9803999662399292
