epoch	acc	certified
949	0.9861999750137329	0.9294999837875366
999	0.9856999516487122	0.9309999942779541
1049	0.9868999719619751	0.9319999814033508
1099	0.9865999817848206	0.9312999844551086
1149	0.9864999651908875	0.9316999912261963
1199	0.9863999485969543	0.9325000047683716
1249	0.9863999485969543	0.9329999685287476
1299	0.986799955368042	0.9322999715805054
1349	0.9865999817848206	0.9337999820709229
1399	0.986799955368042	0.9333999752998352
1449	0.986799955368042	0.9336999654769897
1497	0.986799955368042	0.9334999918937683
1498	0.9868999719619751	0.9334999918937683
1499	0.986799955368042	0.9335999488830566
1500	0.986799955368042	0.9335999488830566
