epoch	acc	certified
949	0.9894999861717224	0.9791999459266663
999	0.989799976348877	0.9801999926567078
1049	0.9898999929428101	0.9794999957084656
1099	0.990399956703186	0.9803999662399292
1149	0.9901999831199646	0.9801999926567078
1199	0.990399956703186	0.9800999760627747
1249	0.9902999997138977	0.9804999828338623
1299	0.9905999898910522	0.98089998960495
1349	0.9907999634742737	0.9811999797821045
1399	0.9905999898910522	0.9812999963760376
1449	0.9906999468803406	0.9811999797821045
1497	0.9907999634742737	0.9810999631881714
1498	0.9907999634742737	0.9810999631881714
1499	0.9906999468803406	0.9810999631881714
1500	0.9906999468803406	0.9810999631881714
