epoch	acc	certified
649	0.24369999766349792	0.14949999749660492
699	0.24409998953342438	0.1581999957561493
749	0.24699999392032623	0.16259999573230743
799	0.24449999630451202	0.16619999706745148
849	0.2513999938964844	0.17109999060630798
899	0.25209999084472656	0.17350000143051147
949	0.2523999810218811	0.17459999024868011
997	0.25270000100135803	0.17739999294281006
998	0.25290000438690186	0.17719998955726624
999	0.2525999844074249	0.17739999294281006
1000	0.2525999844074249	0.17739999294281006
