epoch	acc	certified
949	0.9892999529838562	0.9793999791145325
999	0.9900999665260315	0.9787999987602234
1049	0.9891999959945679	0.9799000024795532
1099	0.9901999831199646	0.9794999957084656
1149	0.9900999665260315	0.9795999526977539
1199	0.9896999597549438	0.9797999858856201
1249	0.9901999831199646	0.9793999791145325
1299	0.9900999665260315	0.9795999526977539
1349	0.990399956703186	0.9791999459266663
1399	0.990399956703186	0.9793999791145325
1449	0.9907999634742737	0.9793999791145325
1497	0.9907999634742737	0.9792999625205994
1498	0.9907999634742737	0.9792999625205994
1499	0.9907999634742737	0.9792999625205994
1500	0.9907999634742737	0.9792999625205994
