epoch	acc	certified
649	0.2368999868631363	0.15309999883174896
699	0.23589999973773956	0.15919999778270721
749	0.2377999871969223	0.16669999063014984
799	0.23680000007152557	0.1695999950170517
849	0.24210000038146973	0.17389999330043793
899	0.24039998650550842	0.17719998955726624
949	0.24129998683929443	0.1784999966621399
997	0.24169999361038208	0.1793999969959259
998	0.24149999022483826	0.17960000038146973
999	0.24169999361038208	0.17919999361038208
1000	0.24169999361038208	0.17919999361038208
