epoch	acc	certified
1849	0.5429999828338623	0.3773999810218811
1899	0.5424999594688416	0.38119998574256897
1949	0.5446000099182129	0.3845999836921692
1999	0.5432000160217285	0.38279998302459717
2049	0.5443999767303467	0.38429999351501465
2099	0.5415999889373779	0.38760000467300415
2149	0.5442999601364136	0.3888999819755554
2199	0.5408999919891357	0.3879999816417694
2249	0.5449000000953674	0.39079999923706055
2299	0.5437999963760376	0.3919000029563904
2349	0.5450999736785889	0.38909998536109924
2399	0.5458999872207642	0.39309999346733093
2449	0.5436999797821045	0.3935000002384186
2499	0.5464999675750732	0.3937999904155731
2549	0.5458999872207642	0.39399999380111694
2599	0.5460000038146973	0.39419999718666077
2649	0.5486999750137329	0.3929999768733978
2699	0.5482000112533569	0.39329999685287476
2749	0.5468999743461609	0.39469999074935913
2799	0.548799991607666	0.39640000462532043
2849	0.5489999651908875	0.39559999108314514
2899	0.5471999645233154	0.3955000042915344
2949	0.5482999682426453	0.3955000042915344
2997	0.5471000075340271	0.3959999978542328
2998	0.5479999780654907	0.3962000012397766
2999	0.5476999878883362	0.3960999846458435
3000	0.5476999878883362	0.3960999846458435
