epoch	acc	certified
1849	0.6419999599456787	0.5417999625205994
1899	0.6419000029563904	0.5396000146865845
1949	0.6502000093460083	0.5478000044822693
1999	0.6495999693870544	0.5498999953269958
2049	0.6502999663352966	0.5464000105857849
2099	0.6538000106811523	0.552899956703186
2149	0.6523999571800232	0.5543000102043152
2199	0.651199996471405	0.555400013923645
2249	0.6538000106811523	0.557699978351593
2299	0.6556000113487244	0.5601999759674072
2349	0.654699981212616	0.5593999624252319
2399	0.6556000113487244	0.5600000023841858
2449	0.6554999947547913	0.5602999925613403
2499	0.6561999917030334	0.5591999888420105
2549	0.6548999547958374	0.5622999668121338
2599	0.6588999629020691	0.5612999796867371
2649	0.6584999561309814	0.5618999600410461
2699	0.6595999598503113	0.564799964427948
2749	0.65829998254776	0.5634999871253967
2799	0.6606000065803528	0.5661999583244324
2849	0.661300003528595	0.566100001335144
2899	0.6599999666213989	0.5666999816894531
2949	0.6592999696731567	0.5672000050544739
2997	0.6588000059127808	0.5670999884605408
2998	0.6586999893188477	0.5669000148773193
2999	0.6585999727249146	0.5665000081062317
3000	0.6585999727249146	0.5665000081062317
