epoch	acc	certified
1849	0.5302000045776367	0.3774999976158142
1899	0.5309000015258789	0.37700000405311584
1949	0.5374000072479248	0.3765999972820282
1999	0.5256999731063843	0.3774999976158142
2049	0.5297999978065491	0.3797999918460846
2099	0.5256999731063843	0.38019999861717224
2149	0.5313000082969666	0.3805999755859375
2199	0.5342000126838684	0.3854999840259552
2249	0.5336999893188477	0.3865000009536743
2299	0.5317999720573425	0.3836999833583832
2349	0.5358999967575073	0.3880999982357025
2399	0.5329999923706055	0.3871999979019165
2449	0.5382999777793884	0.38839998841285706
2499	0.5354999899864197	0.38979998230934143
2549	0.5331000089645386	0.39010000228881836
2599	0.5365999937057495	0.3946000039577484
2649	0.5346999764442444	0.39409998059272766
2699	0.536300003528595	0.3951999843120575
2749	0.5342000126838684	0.39389997720718384
2799	0.5360999703407288	0.3944000005722046
2849	0.5370999574661255	0.3946000039577484
2899	0.5371999740600586	0.3946000039577484
2949	0.5360999703407288	0.39469999074935913
2997	0.536899983882904	0.3944000005722046
2998	0.5371999740600586	0.3946000039577484
2999	0.5370999574661255	0.39399999380111694
3000	0.5370999574661255	0.39399999380111694
