epoch	acc	certified
949	0.9860000014305115	0.9302999973297119
999	0.986299991607666	0.9293999671936035
1049	0.9860000014305115	0.9301999807357788
1099	0.9857999682426453	0.9307000041007996
1149	0.9857999682426453	0.9319999814033508
1199	0.9860000014305115	0.9325999617576599
1249	0.9857999682426453	0.9317999482154846
1299	0.9857999682426453	0.9316999912261963
1349	0.9860000014305115	0.9320999979972839
1399	0.9856999516487122	0.9320999979972839
1449	0.9856999516487122	0.9320999979972839
1497	0.9856999516487122	0.9318999648094177
1498	0.9856999516487122	0.9316999912261963
1499	0.9856999516487122	0.9318999648094177
1500	0.9856999516487122	0.9318999648094177
