epoch	acc	certified
1849	0.6593999862670898	0.5478999614715576
1899	0.6577000021934509	0.5464999675750732
1949	0.6603999733924866	0.5496999621391296
1999	0.6633999943733215	0.5539000034332275
2049	0.6676999926567078	0.5519999861717224
2099	0.6685000061988831	0.5554999709129333
2149	0.6692999601364136	0.5580999851226807
2199	0.6676999926567078	0.5564000010490417
2249	0.673799991607666	0.5601999759674072
2299	0.6721999645233154	0.5577999949455261
2349	0.6699999570846558	0.5591999888420105
2399	0.6732999682426453	0.5622000098228455
2449	0.671999990940094	0.5622999668121338
2499	0.670799970626831	0.5640999674797058
2549	0.6739999651908875	0.5651000142097473
2599	0.6750999689102173	0.5613999962806702
2649	0.677299976348877	0.5640999674797058
2699	0.675599992275238	0.5659999847412109
2749	0.6773999929428101	0.56659996509552
2799	0.676800012588501	0.5661999583244324
2849	0.6771999597549438	0.5673999786376953
2899	0.6759999990463257	0.5673999786376953
2949	0.6757999658584595	0.5679000020027161
2997	0.6762999892234802	0.5665000081062317
2998	0.6768999695777893	0.5674999952316284
2999	0.6757000088691711	0.5669999718666077
3000	0.6757000088691711	0.5669999718666077
