epoch	acc	certified
1849	0.6614999771118164	0.5421000123023987
1899	0.6672999858856201	0.5507999658584595
1949	0.6703999638557434	0.5544999837875366
1999	0.6669999957084656	0.5521000027656555
2049	0.6703999638557434	0.5572999715805054
2099	0.67249995470047	0.5546999573707581
2149	0.6693999767303467	0.5582999587059021
2199	0.6682999730110168	0.5579999685287476
2249	0.6732999682426453	0.561199963092804
2299	0.6725999712944031	0.5618000030517578
2349	0.6732999682426453	0.5616999864578247
2399	0.6776999831199646	0.5623999834060669
2449	0.6758999824523926	0.5662999749183655
2499	0.6768999695777893	0.564799964427948
2549	0.6764999628067017	0.5622000098228455
2599	0.6785999536514282	0.5659999847412109
2649	0.6771000027656555	0.5659999847412109
2699	0.6769999861717224	0.567799985408783
2749	0.6757999658584595	0.5658000111579895
2799	0.6762999892234802	0.5670999884605408
2849	0.675599992275238	0.5679999589920044
2899	0.676800012588501	0.5676999688148499
2949	0.676800012588501	0.568399965763092
2997	0.6769999861717224	0.5680999755859375
2998	0.6766999959945679	0.5680999755859375
2999	0.6764000058174133	0.5679999589920044
3000	0.6764000058174133	0.5679999589920044
