epoch	acc	certified
1849	0.5302000045776367	0.37610000371932983
1899	0.5336999893188477	0.3799999952316284
1949	0.5335999727249146	0.38019999861717224
1999	0.529699981212616	0.37689998745918274
2049	0.5408999919891357	0.383899986743927
2099	0.5389999747276306	0.3853999972343445
2149	0.5425999760627747	0.3862999975681305
2199	0.5372999906539917	0.384799987077713
2249	0.5356000065803528	0.3893999755382538
2299	0.5389999747276306	0.39169999957084656
2349	0.5371999740600586	0.3910999894142151
2399	0.5378999710083008	0.3921999931335449
2449	0.5400999784469604	0.3919000029563904
2499	0.541700005531311	0.3919000029563904
2549	0.5418999791145325	0.3929999768733978
2599	0.5425999760627747	0.39419999718666077
2649	0.5422999858856201	0.39389997720718384
2699	0.5436999797821045	0.39579999446868896
2749	0.5406999588012695	0.3962000012397766
2799	0.5422999858856201	0.396699994802475
2849	0.5444999933242798	0.39579999446868896
2899	0.5446000099182129	0.39559999108314514
2949	0.5442999601364136	0.39649999141693115
2997	0.5437999963760376	0.39649999141693115
2998	0.5440999865531921	0.3962000012397766
2999	0.5439000129699707	0.3969999849796295
3000	0.5439000129699707	0.3969999849796295
