epoch	acc	certified
949	0.9893999695777893	0.9794999957084656
999	0.990399956703186	0.9797999858856201
1049	0.9899999499320984	0.9794999957084656
1099	0.9896999597549438	0.9810999631881714
1149	0.9896999597549438	0.9807999730110168
1199	0.9900999665260315	0.9809999465942383
1249	0.9901999831199646	0.981499969959259
1299	0.9898999929428101	0.9806999564170837
1349	0.9900999665260315	0.9810999631881714
1399	0.9901999831199646	0.9811999797821045
1449	0.9900999665260315	0.9813999533653259
1497	0.9900999665260315	0.9812999963760376
1498	0.9900999665260315	0.9813999533653259
1499	0.9900999665260315	0.9813999533653259
1500	0.9900999665260315	0.9813999533653259
