epoch	acc	certified
1849	0.6639999747276306	0.5464999675750732
1899	0.6643999814987183	0.5444999933242798
1949	0.6660000085830688	0.5496999621391296
1999	0.6678000092506409	0.5534999966621399
2049	0.6692999601364136	0.5541999936103821
2099	0.6679999828338623	0.5532999634742737
2149	0.6697999835014343	0.5546999573707581
2199	0.6739000082015991	0.5557000041007996
2249	0.670799970626831	0.5559999942779541
2299	0.6721999645233154	0.5575999617576599
2349	0.6703999638557434	0.5600000023841858
2399	0.6764999628067017	0.5608999729156494
2449	0.6741999983787537	0.5651000142097473
2499	0.674299955368042	0.5637999773025513
2549	0.6732999682426453	0.5662999749183655
2599	0.6743999719619751	0.5672000050544739
2649	0.6741999983787537	0.5663999915122986
2699	0.6764999628067017	0.5684999823570251
2749	0.6764999628067017	0.5686999559402466
2799	0.6768999695777893	0.5690999627113342
2849	0.6768999695777893	0.5690000057220459
2899	0.6771999597549438	0.5694999694824219
2949	0.6768999695777893	0.5692999958992004
2997	0.676800012588501	0.5692999958992004
2998	0.676800012588501	0.5685999989509583
2999	0.6771999597549438	0.5694000124931335
3000	0.6771999597549438	0.5694000124931335
