epoch	acc	certified
1849	0.5417999625205994	0.3807999789714813
1899	0.5436999797821045	0.3798999786376953
1949	0.5414000153541565	0.38429999351501465
1999	0.5381999611854553	0.38659998774528503
2049	0.5419999957084656	0.38830000162124634
2099	0.5417999625205994	0.38979998230934143
2149	0.5404999852180481	0.3944999873638153
2199	0.5426999926567078	0.39319998025894165
2249	0.5425999760627747	0.3976999819278717
2299	0.5485000014305115	0.398499995470047
2349	0.5424999594688416	0.39879998564720154
2399	0.5432999730110168	0.39879998564720154
2449	0.5447999835014343	0.39800000190734863
2499	0.5443999767303467	0.3992999792098999
2549	0.5454999804496765	0.399399995803833
2599	0.5453000068664551	0.3986999988555908
2649	0.5446000099182129	0.3978999853134155
2699	0.5460999608039856	0.4009999930858612
2749	0.545799970626831	0.4010999798774719
2799	0.5467000007629395	0.3999999761581421
2849	0.5468999743461609	0.40119999647140503
2899	0.5458999872207642	0.4007999897003174
2949	0.5465999841690063	0.40199998021125793
2997	0.5449999570846558	0.4016999900341034
2998	0.5458999872207642	0.4016000032424927
2999	0.5458999872207642	0.40139999985694885
3000	0.5458999872207642	0.40139999985694885
