epoch	acc	certified
1849	0.6420999765396118	0.5382999777793884
1899	0.6471999883651733	0.5397999882698059
1949	0.6488999724388123	0.5475999712944031
1999	0.644599974155426	0.548799991607666
2049	0.6480000019073486	0.5460999608039856
2099	0.6480000019073486	0.5475999712944031
2149	0.645799994468689	0.5503000020980835
2199	0.646399974822998	0.5482000112533569
2249	0.6473000049591064	0.5533999800682068
2299	0.6507999897003174	0.554099977016449
2349	0.6550999879837036	0.5515999794006348
2399	0.6553999781608582	0.5564999580383301
2449	0.6560999751091003	0.5559999942779541
2499	0.6585999727249146	0.5590000152587891
2549	0.6603999733924866	0.5590999722480774
2599	0.65829998254776	0.562999963760376
2649	0.6579999923706055	0.5608999729156494
2699	0.661300003528595	0.5611000061035156
2749	0.6589999794960022	0.559499979019165
2799	0.6585999727249146	0.5608999729156494
2849	0.6578999757766724	0.5601999759674072
2899	0.6593999862670898	0.5598999857902527
2949	0.6588000059127808	0.5597999691963196
2997	0.6595999598503113	0.5608999729156494
2998	0.6595999598503113	0.5605999827384949
2999	0.6599999666213989	0.5605999827384949
3000	0.6599999666213989	0.5605999827384949
