epoch	acc	certified
1849	0.5327999591827393	0.3807999789714813
1899	0.5357999801635742	0.37709999084472656
1949	0.5353999733924866	0.38189998269081116
1999	0.539900004863739	0.38449999690055847
2049	0.5352999567985535	0.3874000012874603
2099	0.5388999581336975	0.3862999975681305
2149	0.5378999710083008	0.38929998874664307
2199	0.5361999869346619	0.39079999923706055
2249	0.5376999974250793	0.3929999768733978
2299	0.5422999858856201	0.39259999990463257
2349	0.5389999747276306	0.3944000005722046
2399	0.5371999740600586	0.3946000039577484
2449	0.5408999919891357	0.3953999876976013
2499	0.5396999716758728	0.39419999718666077
2549	0.5390999913215637	0.3968999981880188
2599	0.5424000024795532	0.3971000015735626
2649	0.5403000116348267	0.3953999876976013
2699	0.5419999957084656	0.3976999819278717
2749	0.5406999588012695	0.3992999792098999
2799	0.5415999889373779	0.400299996137619
2849	0.5421000123023987	0.3994999825954437
2899	0.5421000123023987	0.4000999927520752
2949	0.5414999723434448	0.4001999795436859
2997	0.5408999919891357	0.4010999798774719
2998	0.5414999723434448	0.40070000290870667
2999	0.5411999821662903	0.4009999930858612
3000	0.5411999821662903	0.4009999930858612
