epoch	acc	certified
949	0.9851999878883362	0.9303999543190002
999	0.9856999516487122	0.9328999519348145
1049	0.9853999614715576	0.9325999617576599
1099	0.9857999682426453	0.9320999979972839
1149	0.9858999848365784	0.9325999617576599
1199	0.9856999516487122	0.9321999549865723
1249	0.9853999614715576	0.9332000017166138
1299	0.98499995470047	0.9336999654769897
1349	0.9851999878883362	0.9336999654769897
1399	0.9853000044822693	0.9335999488830566
1449	0.9853000044822693	0.9336999654769897
1497	0.9853000044822693	0.9336999654769897
1498	0.9853999614715576	0.9336999654769897
1499	0.9853000044822693	0.9339999556541443
1500	0.9853000044822693	0.9339999556541443
