epoch	acc	certified
1849	0.526699960231781	0.37539997696876526
1899	0.5221999883651733	0.3788999915122986
1949	0.5270999670028687	0.38019999861717224
1999	0.5151999592781067	0.3790999948978424
2049	0.5259000062942505	0.38089999556541443
2099	0.5306999683380127	0.3807999789714813
2149	0.529699981212616	0.3798999786376953
2199	0.5329999923706055	0.3822999894618988
2249	0.5343999862670898	0.3852999806404114
2299	0.5367000102996826	0.3868999779224396
2349	0.5321999788284302	0.38909998536109924
2399	0.531499981880188	0.3879999816417694
2449	0.5357999801635742	0.39069998264312744
2499	0.5357999801635742	0.3874000012874603
2549	0.5357999801635742	0.38850000500679016
2599	0.5360000133514404	0.38920000195503235
2649	0.5338999629020691	0.39089998602867126
2699	0.5396000146865845	0.39079999923706055
2749	0.5392999649047852	0.39229997992515564
2799	0.5388000011444092	0.3920999765396118
2849	0.5404999852180481	0.3929999768733978
2899	0.5404999852180481	0.3928999900817871
2949	0.5410000085830688	0.39229997992515564
2997	0.5408999919891357	0.3928999900817871
2998	0.5404999852180481	0.3928000032901764
2999	0.5406999588012695	0.39249998331069946
3000	0.5406999588012695	0.39249998331069946
