epoch	acc	certified
1849	0.5390999913215637	0.3756999969482422
1899	0.538599967956543	0.37849998474121094
1949	0.5374000072479248	0.3804999887943268
1999	0.5424999594688416	0.38749998807907104
2049	0.5382999777793884	0.38670000433921814
2099	0.5386999845504761	0.38769999146461487
2149	0.542199969291687	0.3896999955177307
2199	0.5414000153541565	0.38979998230934143
2249	0.5410999655723572	0.39239999651908875
2299	0.5410999655723572	0.3946000039577484
2349	0.5442999601364136	0.3955000042915344
2399	0.5430999994277954	0.39559999108314514
2449	0.5418999791145325	0.3951999843120575
2499	0.5415999889373779	0.39819997549057007
2549	0.5401999950408936	0.3962000012397766
2599	0.5424000024795532	0.39659997820854187
2649	0.5410999655723572	0.39879998564720154
2699	0.5419999957084656	0.39890000224113464
2749	0.5418999791145325	0.3992999792098999
2799	0.5432000160217285	0.3991999924182892
2849	0.5446000099182129	0.40039998292922974
2899	0.5428000092506409	0.4016000032424927
2949	0.5437999963760376	0.40139999985694885
2997	0.5428999662399292	0.40149998664855957
2998	0.5432000160217285	0.40129998326301575
2999	0.5429999828338623	0.40129998326301575
3000	0.5429999828338623	0.40129998326301575
