epoch	acc	certified
1849	0.6574000120162964	0.5465999841690063
1899	0.6589999794960022	0.5471999645233154
1949	0.6643999814987183	0.5494999885559082
1999	0.6609999537467957	0.553600013256073
2049	0.661899983882904	0.5518999695777893
2099	0.6694999933242798	0.5557000041007996
2149	0.6671000123023987	0.5536999702453613
2199	0.6675999760627747	0.5554999709129333
2249	0.66839998960495	0.5573999881744385
2299	0.6703000068664551	0.560699999332428
2349	0.6696000099182129	0.5608999729156494
2399	0.6693999767303467	0.5619999766349792
2449	0.6721999645233154	0.5625
2499	0.6726999878883362	0.5622999668121338
2549	0.6730999946594238	0.5651999711990356
2599	0.6721999645233154	0.5648999810218811
2649	0.6728999614715576	0.5647000074386597
2699	0.6728999614715576	0.564799964427948
2749	0.6725999712944031	0.5654000043869019
2799	0.6748999953269958	0.5658999681472778
2849	0.6758999824523926	0.5658000111579895
2899	0.6757999658584595	0.5665000081062317
2949	0.6757000088691711	0.5659999847412109
2997	0.6757999658584595	0.5666999816894531
2998	0.6757000088691711	0.5663999915122986
2999	0.6758999824523926	0.5662999749183655
3000	0.6758999824523926	0.5662999749183655
