epoch	acc	certified
949	0.9854999780654907	0.9307000041007996
999	0.9850999712944031	0.9314999580383301
1049	0.9848999977111816	0.9321999549865723
1099	0.98499995470047	0.9332000017166138
1149	0.9853000044822693	0.9332000017166138
1199	0.9853000044822693	0.9334999918937683
1249	0.9855999946594238	0.9333999752998352
1299	0.9855999946594238	0.933899998664856
1349	0.9860000014305115	0.9334999918937683
1399	0.9858999848365784	0.9332999587059021
1449	0.9858999848365784	0.9332999587059021
1497	0.9860000014305115	0.9334999918937683
1498	0.9860000014305115	0.9333999752998352
1499	0.9858999848365784	0.933899998664856
1500	0.9858999848365784	0.933899998664856
