epoch	acc	certified
1849	0.6334999799728394	0.5396999716758728
1899	0.642300009727478	0.5389999747276306
1949	0.6437000036239624	0.5449000000953674
1999	0.6470999717712402	0.5464999675750732
2049	0.6467999815940857	0.5464999675750732
2099	0.6412999629974365	0.5496000051498413
2149	0.6450999975204468	0.5509999990463257
2199	0.6466999650001526	0.5514000058174133
2249	0.6480000019073486	0.5539999604225159
2299	0.6545000076293945	0.5561999678611755
2349	0.6534000039100647	0.5564999580383301
2399	0.6547999978065491	0.5557000041007996
2449	0.6547999978065491	0.5557999610900879
2499	0.6532999873161316	0.555899977684021
2549	0.6513000130653381	0.5566999912261963
2599	0.6520999670028687	0.5579999685287476
2649	0.6503999829292297	0.5575999617576599
2699	0.6509999632835388	0.5568999648094177
2749	0.6509999632835388	0.5597999691963196
2799	0.6503999829292297	0.5600000023841858
2849	0.6520000100135803	0.5591999888420105
2899	0.6524999737739563	0.5600000023841858
2949	0.6530999541282654	0.5608999729156494
2997	0.6524999737739563	0.5607999563217163
2998	0.6527000069618225	0.5602999925613403
2999	0.6523000001907349	0.560699999332428
3000	0.6523000001907349	0.560699999332428
