epoch	acc	certified
1849	0.541700005531311	0.3725999891757965
1899	0.5449999570846558	0.37959998846054077
1949	0.5432999730110168	0.37790000438690186
1999	0.5467999577522278	0.382999986410141
2049	0.5472999811172485	0.38509997725486755
2099	0.5453000068664551	0.3893999755382538
2149	0.5493999719619751	0.38850000500679016
2199	0.5483999848365784	0.38749998807907104
2249	0.5489000082015991	0.38909998536109924
2299	0.5475999712944031	0.3933999836444855
2349	0.5493000149726868	0.3951999843120575
2399	0.548799991607666	0.3978999853134155
2449	0.550000011920929	0.3983999788761139
2499	0.5509999990463257	0.39819997549057007
2549	0.5489000082015991	0.3967999815940857
2599	0.5496999621391296	0.39899998903274536
2649	0.5476999878883362	0.399399995803833
2699	0.5503000020980835	0.39989998936653137
2749	0.5482000112533569	0.3992999792098999
2799	0.545799970626831	0.399399995803833
2849	0.5468999743461609	0.399399995803833
2899	0.5467000007629395	0.39980000257492065
2949	0.546999990940094	0.39989998936653137
2997	0.5468999743461609	0.40129998326301575
2998	0.5472999811172485	0.40039998292922974
2999	0.546999990940094	0.40049999952316284
3000	0.546999990940094	0.40049999952316284
