epoch	acc	certified
949	0.9840999841690063	0.9296000003814697
999	0.9853000044822693	0.9314000010490417
1049	0.98499995470047	0.9322999715805054
1099	0.9848999977111816	0.9321999549865723
1149	0.9851999878883362	0.9329999685287476
1199	0.98499995470047	0.9323999881744385
1249	0.9845999479293823	0.9334999918937683
1299	0.984499990940094	0.9330999851226807
1349	0.9843999743461609	0.9332999587059021
1399	0.9845999479293823	0.9339999556541443
1449	0.9846999645233154	0.9337999820709229
1497	0.984499990940094	0.9337999820709229
1498	0.984499990940094	0.9339999556541443
1499	0.9845999479293823	0.9339999556541443
1500	0.9845999479293823	0.9339999556541443
