epoch	acc	certified
949	0.9856999516487122	0.9296999573707581
999	0.9858999848365784	0.9312999844551086
1049	0.9860000014305115	0.9319999814033508
1099	0.9860999584197998	0.9319999814033508
1149	0.9860000014305115	0.9318999648094177
1199	0.9856999516487122	0.932699978351593
1249	0.9855999946594238	0.9325000047683716
1299	0.9857999682426453	0.9335999488830566
1349	0.9858999848365784	0.9333999752998352
1399	0.9857999682426453	0.9334999918937683
1449	0.9858999848365784	0.9334999918937683
1497	0.9858999848365784	0.9339999556541443
1498	0.9858999848365784	0.9337999820709229
1499	0.9858999848365784	0.933899998664856
1500	0.9858999848365784	0.933899998664856
