epoch	acc	certified
1849	0.6593999862670898	0.5386999845504761
1899	0.6596999764442444	0.5475000143051147
1949	0.6622999906539917	0.5437999963760376
1999	0.6610999703407288	0.5460999608039856
2049	0.6597999930381775	0.5453000068664551
2099	0.6581999659538269	0.5518999695777893
2149	0.6654999852180481	0.5514000058174133
2199	0.6672999858856201	0.5547999739646912
2249	0.6679999828338623	0.5541999936103821
2299	0.6660000085830688	0.554099977016449
2349	0.6690999865531921	0.5536999702453613
2399	0.6663999557495117	0.5568000078201294
2449	0.6660000085830688	0.5579999685287476
2499	0.6694999933242798	0.5608999729156494
2549	0.6660999655723572	0.559499979019165
2599	0.6708999872207642	0.5607999563217163
2649	0.6717999577522278	0.5597000122070312
2699	0.6721000075340271	0.5613999962806702
2749	0.6700999736785889	0.5619999766349792
2799	0.6703999638557434	0.5625
2849	0.6710999608039856	0.5615999698638916
2899	0.6700999736785889	0.5620999932289124
2949	0.670199990272522	0.5620999932289124
2997	0.6703000068664551	0.5618000030517578
2998	0.6699999570846558	0.5616999864578247
2999	0.6699000000953674	0.5615999698638916
3000	0.6699000000953674	0.5615999698638916
