epoch	acc	certified
1849	0.6563999652862549	0.5426999926567078
1899	0.6597999930381775	0.5460000038146973
1949	0.6603999733924866	0.5462999939918518
1999	0.6584999561309814	0.5498999953269958
2049	0.6638000011444092	0.551800012588501
2099	0.6678999662399292	0.5472999811172485
2149	0.6640999913215637	0.5508999824523926
2199	0.6644999980926514	0.5537999868392944
2249	0.6699000000953674	0.5555999875068665
2299	0.6700999736785889	0.5564000010490417
2349	0.6678000092506409	0.5552999973297119
2399	0.6676999926567078	0.5590999722480774
2449	0.6676999926567078	0.5575999617576599
2499	0.668999969959259	0.557699978351593
2549	0.6692999601364136	0.5613999962806702
2599	0.6710999608039856	0.5591999888420105
2649	0.6692000031471252	0.5587999820709229
2699	0.6703999638557434	0.557699978351593
2749	0.6690999865531921	0.5608999729156494
2799	0.6699000000953674	0.5607999563217163
2849	0.670799970626831	0.5615000128746033
2899	0.6703000068664551	0.561199963092804
2949	0.670199990272522	0.5611000061035156
2997	0.6699999570846558	0.5612999796867371
2998	0.6703999638557434	0.561199963092804
2999	0.6699000000953674	0.5613999962806702
3000	0.6699000000953674	0.5613999962806702
