epoch	acc	certified
1849	0.5275999903678894	0.37599998712539673
1899	0.5325999855995178	0.38119998574256897
1949	0.5328999757766724	0.37779998779296875
1999	0.5313000082969666	0.3815999925136566
2049	0.5394999980926514	0.3813000023365021
2099	0.5374999642372131	0.3840999901294708
2149	0.5439000129699707	0.38599997758865356
2199	0.5386999845504761	0.38589999079704285
2249	0.5406000018119812	0.3878999948501587
2299	0.5374999642372131	0.3905999958515167
2349	0.5411999821662903	0.39079999923706055
2399	0.5392000079154968	0.39010000228881836
2449	0.5460999608039856	0.39169999957084656
2499	0.5418999791145325	0.3928000032901764
2549	0.5422999858856201	0.3921999931335449
2599	0.5430999994277954	0.39409998059272766
2649	0.5428999662399292	0.39640000462532043
2699	0.5486999750137329	0.3950999975204468
2749	0.5462999939918518	0.39729997515678406
2799	0.5461999773979187	0.39579999446868896
2849	0.5479999780654907	0.3959999978542328
2899	0.5493999719619751	0.3953999876976013
2949	0.5485000014305115	0.3953000009059906
2997	0.5480999946594238	0.39569997787475586
2998	0.5480999946594238	0.39559999108314514
2999	0.5479999780654907	0.39559999108314514
3000	0.5479999780654907	0.39559999108314514
