epoch	acc	certified
649	0.23070000112056732	0.15029999613761902
699	0.23589999973773956	0.155799999833107
749	0.23579999804496765	0.1605999916791916
799	0.2361999899148941	0.16579999029636383
849	0.23569999635219574	0.16839998960494995
899	0.23809999227523804	0.17159999907016754
949	0.2377999871969223	0.17409999668598175
997	0.23819999396800995	0.17509999871253967
998	0.23849999904632568	0.17569999396800995
999	0.23849999904632568	0.17509999871253967
1000	0.23849999904632568	0.17509999871253967
