epoch	acc	certified
1849	0.6401000022888184	0.5392000079154968
1899	0.6421999931335449	0.5424000024795532
1949	0.6513000130653381	0.5496999621391296
1999	0.6507999897003174	0.5464999675750732
2049	0.6504999995231628	0.5482999682426453
2099	0.6505999565124512	0.5493000149726868
2149	0.6548999547958374	0.552299976348877
2199	0.6523999571800232	0.5508999824523926
2249	0.6520000100135803	0.5543000102043152
2299	0.6538000106811523	0.5550999641418457
2349	0.6557999849319458	0.5541999936103821
2399	0.6588000059127808	0.5604999661445618
2449	0.6604999899864197	0.5593000054359436
2499	0.6592000126838684	0.560699999332428
2549	0.6599000096321106	0.5602999925613403
2599	0.6584999561309814	0.5619999766349792
2649	0.6579999923706055	0.5631999969482422
2699	0.6588999629020691	0.5618000030517578
2749	0.6574000120162964	0.5627999901771545
2799	0.6575999855995178	0.5633000135421753
2849	0.6581000089645386	0.564300000667572
2899	0.6593999862670898	0.5636000037193298
2949	0.6577000021934509	0.5633999705314636
2997	0.6572999954223633	0.562999963760376
2998	0.6577999591827393	0.5629000067710876
2999	0.6578999757766724	0.5629000067710876
3000	0.6578999757766724	0.5629000067710876
